Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT046,343
FDK16,OUT046,1278
FDI28,OUT017,1278
FDS11,OUT018,2759
DRD13,OUT046,343
FDL36,OUT035,1278
FDI27,OUT013,679
FDJ53,OUT019,185
FDS44,OUT045,2759
FDE28,OUT046,2759
FDQ33,OUT018,1571
FDB37,OUT017,2759
FDQ31,OUT045,1278
NCQ05,OUT046,1571
FDE10,OUT013,1571
FDF38,OUT017,679
FDE50,OUT019,185
DRG37,OUT010,185
NCH06,OUT049,2759
FDY14,OUT045,4207
FDO27,OUT017,1278
FDQ19,OUT049,2759
FDZ26,OUT019,185
FDN51,OUT013,2759
FDK20,OUT035,1571
FDD40,OUT018,2759
DRI25,OUT018,343
FDH56,OUT017,1657
FDI36,OUT027,2759
DRH11,OUT018,343
NCV18,OUT017,1278
DRI01,OUT049,2759
DRE48,OUT049,2759
FDS51,OUT035,343
FDM38,OUT017,679
FDB60,OUT027,2759
FDY58,OUT035,2759
FDY22,OUT045,1571
FDF11,OUT027,2759
FDZ51,OUT035,1278
FDQ45,OUT017,2759
FDF17,OUT035,2759
NCF31,OUT027,1571
FDA37,OUT013,1571
FDO51,OUT046,679
FDF34,OUT013,2759
FDD57,OUT018,1278
FDO37,OUT046,2759
FDR49,OUT049,679
FDS39,OUT049,1571
FDI48,OUT027,679
DRM35,OUT049,2759
FDV57,OUT035,2759
FDZ55,OUT013,1571
FDI28,OUT035,1278
FDS21,OUT045,343
FDT34,OUT013,1278
DRI25,OUT035,343
FDT47,OUT010,185
DRH39,OUT045,1278
NCD54,OUT045,1571
FDU16,OUT027,1278
NCW29,OUT045,1571
FDV25,OUT027,2759
FDM56,OUT035,1657
FDZ04,OUT027,343
FDG59,OUT019,37
FDI56,OUT045,1278
FDS33,OUT035,1278
FDC23,OUT049,2759
FDT11,OUT049,2759
FDG17,OUT045,2759
FDZ44,OUT045,1571
FDJ52,OUT013,1571
DRI23,OUT046,1571
DRE15,OUT010,185
NCF07,OUT013,1278
NCR29,OUT049,343
FDE44,OUT019,47
FDT23,OUT035,1278
NCG06,OUT017,2759
NCU41,OUT010,185
FDH46,OUT017,1278
FDV31,OUT013,2759
NCT41,OUT027,1571
FDE22,OUT027,1571
FDC26,OUT045,1657
DRF51,OUT017,679
NCY53,OUT019,185
FDY21,OUT017,2759
FDL27,OUT013,343
FDZ34,OUT049,2759
NCF43,OUT010,185
FDC21,OUT035,1657
FDL26,OUT013,1571
FDT25,OUT010,185
NCR30,OUT046,1278
DRL23,OUT019,185
NCR05,OUT049,2759
NCE19,OUT018,343
FDY07,OUT035,679
FDB10,OUT017,2759
FDP57,OUT013,1278
FDU48,OUT019,185
FDH48,OUT035,1278
FDO33,OUT035,1657
NCU29,OUT045,1571
FDW35,OUT046,679
FDH05,OUT010,185
FDP26,OUT049,1278
DRG27,OUT035,679
FDQ33,OUT046,1571
FDH20,OUT010,185
FDV14,OUT046,1278
DRD01,OUT046,343
NCI17,OUT049,1278
FDF39,OUT010,262
FDX37,OUT046,1278
NCX17,OUT035,2759
FDN03,OUT013,2759
NCS41,OUT010,185
FDH34,OUT045,2759
NCX53,OUT018,1571
FDY31,OUT046,1571
FDD20,OUT017,1571
FDE51,OUT045,679
FDV27,OUT046,1278
FDF16,OUT035,1571
FDZ02,OUT049,1278
NCK05,OUT045,343
FDM12,OUT027,2759
NCA05,OUT018,1571
FDX33,OUT045,1571
FDM25,OUT049,2759
FDE41,OUT018,1278
FDW14,OUT045,1278
NCD30,OUT046,1278
FDB23,OUT010,185
FDF45,OUT046,343
FDW20,OUT017,1571
FDF47,OUT045,2759
NCR05,OUT019,185
DRB01,OUT046,2759
FDE36,OUT013,1571
FDU56,OUT049,2759
FDB23,OUT049,2759
FDN48,OUT049,1278
FDS43,OUT013,2759
NCN05,OUT013,2759
NCL53,OUT049,2759
FDL56,OUT046,1278
FDH17,OUT018,1278
FDP37,OUT046,1571
FDG09,OUT019,185
FDA55,OUT045,2759
FDX31,OUT049,2759
FDJ41,OUT045,3418
DRC24,OUT045,1571
FDQ21,OUT035,1571
NCT54,OUT045,1278
FDH08,OUT049,2759
FDY38,OUT018,2759
DRM11,OUT010,185
FDG32,OUT049,2759
NCH18,OUT046,2759
FDI20,OUT035,2759
FDA33,OUT018,1571
FDN45,OUT013,2759
FDT45,OUT010,185
FDR32,OUT035,2759
FDA48,OUT017,2759
FDN23,OUT017,1571
NCR18,OUT035,679
FDD45,OUT046,1278
FDI22,OUT018,2759
FDT09,OUT013,1571
DRC24,OUT027,1571
FDT39,OUT046,1571
FDX28,OUT045,1278
FDA50,OUT018,1278
FDT33,OUT027,2759
FDQ60,OUT049,1571
NCM19,OUT018,1657
FDF40,OUT046,2759
NCI30,OUT035,2759
FDK34,OUT049,2759
FDA38,OUT027,2759
FDT02,OUT045,679
FDC11,OUT017,1278
FDD08,OUT046,679
NCS29,OUT046,4207
DRI03,OUT010,185
FDK48,OUT035,1278
FDM52,OUT049,1571
FDP49,OUT035,343
DRA24,OUT046,1571
NCJ43,OUT049,2759
FDE11,OUT045,2759
FDP01,OUT049,1571
FDQ59,OUT018,1278
FDA43,OUT019,185
FDL14,OUT017,1571
FDV50,OUT010,185
FDT01,OUT027,2759
NCC42,OUT035,1571
FDO28,OUT046,1571
FDD32,OUT019,185
FDV45,OUT035,2759
NCW17,OUT019,185
NCJ17,OUT027,1278
NCF18,OUT049,2759
FDP01,OUT045,1571
FDH24,OUT045,1571
FDI38,OUT027,2759
FDX03,OUT035,679
FDY28,OUT046,2759
FDN34,OUT018,2759
FDJ02,OUT045,1571
FDW40,OUT019,185
FDX03,OUT017,679
FDE17,OUT027,1571
FDT58,OUT046,2759
FDI38,OUT013,2759
FDW22,OUT035,2759
FDS15,OUT027,1657
NCX06,OUT013,2759
DRK47,OUT035,2759
FDC23,OUT027,2759
FDM56,OUT010,185
FDP21,OUT046,2759
FDP58,OUT046,2759
FDA27,OUT019,185
FDK41,OUT019,185
NCH42,OUT046,2759
FDG29,OUT045,679
FDW15,OUT018,1571
FDD28,OUT018,343
FDQ37,OUT049,2759
FDC23,OUT035,2759
FDV13,OUT035,1278
FDK33,OUT046,2759
FDO33,OUT013,1657
FDN21,OUT017,1571
NCW06,OUT027,2759
FDI38,OUT035,2759
FDC21,OUT027,1278
NCS05,OUT046,1571
NCN53,OUT049,679
FDV40,OUT010,185
FDG60,OUT017,2759
NCY30,OUT027,2759
FDM40,OUT045,1571
NCO30,OUT046,2759
FDK10,OUT046,2759
FDM36,OUT045,2759
FDN10,OUT013,1571
FDM46,OUT018,1278
FDX50,OUT049,1657
FDP33,OUT045,2759
FDO12,OUT045,2759
FDC28,OUT013,1657
FDO31,OUT045,1278
FDX45,OUT035,1571
FDV21,OUT049,1571
FDH04,OUT049,1278
NCG54,OUT013,2759
FDO13,OUT046,1571
FDA09,OUT027,2759
FDC38,OUT017,1571
NCO42,OUT046,1571
FDL45,OUT049,1571
NCK31,OUT013,679
FDM39,OUT017,2759
FDC22,OUT010,185
FDF46,OUT046,1657
FDQ37,OUT045,2759
FDH41,OUT010,185
FDQ04,OUT046,679
NCQ02,OUT027,2759
FDJ57,OUT027,2759
NCE07,OUT049,1571
FDE56,OUT013,343
FDI20,OUT049,2759
FDK36,OUT018,679
FDP08,OUT027,2759
FDF44,OUT017,1571
NCU53,OUT017,2759
FDF47,OUT035,2759
FDS55,OUT010,185
FDZ52,OUT010,185
FDL04,OUT018,1278
NCM26,OUT035,1571
FDX43,OUT049,2759
FDP52,OUT049,2759
DRK49,OUT045,679
FDE38,OUT013,1571
DRF13,OUT035,1571
FDK41,OUT010,185
FDJ04,OUT027,1571
FDZ44,OUT018,1571
FDS11,OUT013,2759
FDA55,OUT049,2759
NCW53,OUT046,2759
FDB49,OUT027,1278
FDD23,OUT017,2759
NCV42,OUT045,1657
NCZ29,OUT018,1571
FDQ26,OUT013,343
FDV08,OUT017,679
FDC53,OUT049,1278
FDV58,OUT010,185
NCP02,OUT019,185
DRI37,OUT045,343
FDQ12,OUT049,2759
FDE33,OUT046,1278
FDX27,OUT045,1278
FDM22,OUT017,679
NCH30,OUT019,185
FDC04,OUT017,2759
FDO38,OUT046,1278
FDV52,OUT027,1571
FDB32,OUT013,1278
FDV43,OUT018,679
FDI24,OUT018,2759
FDR40,OUT017,1278
FDW02,OUT049,1571
FDE44,OUT049,679
FDL38,OUT046,1278
NCT54,OUT010,185
DRJ39,OUT010,185
FDW55,OUT049,2759
DRF13,OUT019,185
NCW17,OUT049,1571
FDP13,OUT035,679
FDS08,OUT018,2759
NCP17,OUT035,343
NCO53,OUT035,2759
FDH19,OUT045,2759
FDJ04,OUT017,1571
FDG10,OUT049,343
FDA40,OUT010,185
FDI53,OUT045,1571
FDU09,OUT010,185
FDK60,OUT045,1278
FDR43,OUT017,679
FDW22,OUT017,2759
DRP47,OUT010,185
DRG48,OUT010,185
FDA14,OUT035,1571
FDU49,OUT013,1278
FDK28,OUT045,2759
FDT19,OUT046,2759
NCQ42,OUT045,1571
FDD03,OUT045,2759
NCM53,OUT013,1657
NCX53,OUT045,1571
FDV14,OUT027,1278
NCZ54,OUT017,1571
FDB39,OUT013,343
DRC24,OUT046,1571
FDY36,OUT013,1278
FDN01,OUT035,2759
DRH25,OUT046,343
FDV08,OUT046,679
NCP53,OUT049,2759
FDU52,OUT010,185
NCI42,OUT045,2759
FDZ14,OUT035,1571
FDF11,OUT046,2759
FDQ13,OUT018,1278
FDO32,OUT010,47
DRJ37,OUT018,1571
FDY43,OUT046,2759
NCT41,OUT017,1571
NCV17,OUT045,1571
FDM04,OUT027,343
DRB48,OUT018,679
FDM24,OUT013,1571
FDT37,OUT049,2759
NCO05,OUT010,185
FDL13,OUT046,2759
FDL15,OUT017,1571
FDB11,OUT018,2759
FDL14,OUT019,185
FDY10,OUT019,185
FDJ40,OUT049,1657
NCW18,OUT046,2759
NCY06,OUT013,1571
DRE13,OUT018,1278
FDA26,OUT045,2759
NCE19,OUT010,185
FDE33,OUT035,1278
DRL59,OUT027,343
FDY07,OUT046,679
FDF57,OUT018,2759
FDM58,OUT035,1657
FDP26,OUT027,1278
FDY32,OUT046,1571
FDD51,OUT010,47
FDU22,OUT018,1571
FDZ49,OUT018,2759
NCI42,OUT017,2759
FDT04,OUT027,679
NCU41,OUT045,2759
FDS56,OUT045,4207
NCN42,OUT017,1571
FDK34,OUT046,2759
FDB03,OUT017,2759
DRJ25,OUT035,679
FDT25,OUT027,1571
FDN20,OUT013,2759
FDP09,OUT013,2759
FDM20,OUT019,185
NCG55,OUT046,1657
NCP14,OUT045,1278
NCH06,OUT046,2759
FDV52,OUT013,1571
NCL07,OUT035,679
DRJ11,OUT027,2759
DRO59,OUT013,1278
FDW15,OUT010,185
NCQ30,OUT035,1571
NCN54,OUT019,185
FDY01,OUT027,1657
FDX39,OUT035,2759
FDH53,OUT027,1278
FDA57,OUT035,679
NCC07,OUT010,185
FDU28,OUT013,2759
FDK36,OUT010,47
FDR36,OUT018,679
NCQ17,OUT035,1571
FDS28,OUT019,185
FDE08,OUT045,1571
FDU22,OUT046,1571
FDG41,OUT045,1657
FDO31,OUT010,185
FDM21,OUT019,185
FDU40,OUT017,2759
FDV36,OUT018,1571
FDT10,OUT027,343
FDX38,OUT045,679
NCU30,OUT027,1571
NCV06,OUT049,2759
FDT16,OUT035,4207
NCP41,OUT027,1657
FDZ56,OUT017,2759
FDC22,OUT035,2759
FDU10,OUT035,679
FDS46,OUT045,1571
FDO08,OUT049,1571
NCV42,OUT018,1657
FDP33,OUT035,2759
FDJ12,OUT046,2759
FDH04,OUT045,1278
NCU54,OUT013,2759
FDO36,OUT010,185
FDT37,OUT027,2759
FDD14,OUT010,185
FDA16,OUT013,2759
NCS42,OUT019,185
FDP10,OUT019,185
FDQ28,OUT049,1571
FDK57,OUT010,185
FDK02,OUT013,1571
FDW47,OUT018,1571
NCC42,OUT018,1571
FDQ37,OUT018,2759
FDL40,OUT046,1278
DRE13,OUT010,185
FDQ34,OUT027,1278
NCB54,OUT046,1571
FDS48,OUT049,1571
FDO15,OUT045,343
NCT30,OUT013,679
FDU49,OUT027,1278
FDE21,OUT046,1657
FDS49,OUT019,185
FDT38,OUT027,1278
FDZ01,OUT045,1278
FDC41,OUT035,1278
DRG13,OUT010,185
NCZ42,OUT018,2759
NCM07,OUT045,1278
NCV17,OUT018,1571
DRK39,OUT035,1278
FDS37,OUT018,1657
FDV12,OUT019,185
NCG19,OUT018,2759
FDS51,OUT013,343
NCO14,OUT046,679
FDC38,OUT046,1571
FDN15,OUT046,1571
NCH42,OUT013,2759
FDQ22,OUT046,679
FDC05,OUT013,2759
FDZ31,OUT013,2759
DRJ23,OUT049,2759
FDC52,OUT035,1571
DRD12,OUT010,185
FDV55,OUT017,1571
FDD32,OUT046,1278
FDR01,OUT049,2759
FDY08,OUT019,185
FDQ45,OUT045,2759
DRN11,OUT027,1571
NCS05,OUT018,1571
FDY32,OUT035,1571
NCD31,OUT045,1571
NCE06,OUT049,1571
NCP14,OUT046,1278
NCF18,OUT019,185
FDF14,OUT018,1571
FDB22,OUT017,1571
NCH54,OUT049,1571
FDU27,OUT035,679
FDS58,OUT027,1571
NCU29,OUT035,1571
FDJ57,OUT013,2759
FDL56,OUT049,1278
FDH60,OUT035,2759
FDN24,OUT018,343
FDD02,OUT017,1571
FDP15,OUT017,2759
FDB28,OUT027,2759
DRC49,OUT045,1571
NCG30,OUT018,1571
FDJ14,OUT049,1278
FDL52,OUT045,679
NCG19,OUT027,2759
NCN41,OUT035,1571
FDW22,OUT013,2759
FDI02,OUT013,1657
FDV51,OUT045,1571
FDV48,OUT046,1278
NCL17,OUT019,185
FDP46,OUT045,1278
FDU10,OUT045,679
FDT37,OUT010,185
FDI27,OUT035,679
FDN51,OUT046,3418
FDW07,OUT035,1278
FDN45,OUT049,2759
DRN37,OUT027,1571
DRF48,OUT049,2759
FDP38,OUT019,185
NCX18,OUT027,2759
FDK45,OUT018,1657
FDZ37,OUT049,1278
FDS50,OUT018,2759
NCR54,OUT018,2759
NCS17,OUT035,1278
FDV31,OUT046,2759
DRE27,OUT017,1278
FDN60,OUT013,1571
FDK26,OUT013,2759
FDX37,OUT018,1278
FDW31,OUT046,2759
FDX26,OUT018,2759
DRL49,OUT019,185
FDU49,OUT017,1278
FDY58,OUT046,2759
FDN03,OUT045,2759
NCV06,OUT010,185
FDH53,OUT045,1278
FDG31,OUT018,343
NCC06,OUT045,1571
FDS13,OUT049,4207
FDP16,OUT035,2759
FDA35,OUT013,1571
DRP47,OUT018,2759
FDY28,OUT010,185
FDY20,OUT035,1278
NCH30,OUT017,1657
NCR29,OUT019,185
NCP05,OUT013,1571
NCF30,OUT019,185
FDA08,OUT035,1571
FDN51,OUT027,2759
FDH12,OUT046,1278
FDY39,OUT017,2759
NCO53,OUT045,2759
FDB40,OUT046,1571
FDH02,OUT049,1278
FDY11,OUT027,343
FDQ09,OUT019,185
FDP16,OUT013,2759
NCF55,OUT018,679
FDY09,OUT027,2759
FDY39,OUT045,2759
NCU53,OUT049,1571
NCT41,OUT049,1571
FDJ45,OUT046,679
FDR28,OUT013,1571
FDN08,OUT013,1571
FDJ07,OUT049,1657
FDZ09,OUT027,1571
FDQ14,OUT017,1571
FDY12,OUT027,679
FDK57,OUT046,1571
FDD20,OUT049,1571
FDS36,OUT018,1657
FDI40,OUT049,1278
FDJ40,OUT045,1657
FDE08,OUT013,1571
DRK01,OUT013,1278
FDC58,OUT049,679
FDE50,OUT046,2759
FDX48,OUT035,1571
DRM35,OUT018,2759
FDG41,OUT013,1657
FDB52,OUT046,2759
FDV19,OUT045,1571
DRG48,OUT017,1571
FDI26,OUT013,2759
FDU11,OUT019,185
FDF59,OUT019,185
FDR07,OUT049,1278
NCE06,OUT017,1571
FDE10,OUT046,1571
NCO55,OUT046,1657
FDZ13,OUT013,679
FDT50,OUT017,1278
FDH12,OUT010,185
FDD21,OUT045,1657
NCM05,OUT013,4207
FDK04,OUT013,343
FDN33,OUT017,1278
NCM18,OUT010,185
DRC25,OUT049,1278
FDT47,OUT017,1278
FDD45,OUT027,1278
NCD07,OUT018,1657
NCY54,OUT010,185
FDL12,OUT049,343
FDL02,OUT017,1278
FDC60,OUT035,1278
FDR37,OUT017,2759
FDY16,OUT017,2759
FDU26,OUT045,1571
FDN24,OUT013,343
FDH44,OUT013,1571
FDE23,OUT010,47
FDW60,OUT017,2759
FDQ55,OUT049,1657
FDV32,OUT027,343
FDV03,OUT010,185
FDY14,OUT010,264
NCL55,OUT027,2759
DRF25,OUT017,679
FDX03,OUT046,679
FDF40,OUT045,2759
FDX24,OUT010,185
FDA25,OUT049,1278
FDH21,OUT018,1571
FDB47,OUT010,185
FDT34,OUT019,185
FDS39,OUT010,185
NCU05,OUT046,1278
FDE02,OUT049,1278
FDL25,OUT035,1278
FDC50,OUT049,1278
FDZ32,OUT049,1278
FDV14,OUT045,1278
FDR07,OUT045,1278
FDB26,OUT049,343
NCR50,OUT045,1571
FDP01,OUT018,1571
FDH57,OUT045,1571
FDM60,OUT027,679
FDA45,OUT017,2759
FDU55,OUT017,2759
FDH40,OUT035,1278
FDG40,OUT019,33
FDT12,OUT049,2759
DRL59,OUT045,343
FDT47,OUT018,1278
FDI60,OUT017,343
DRF51,OUT027,679
NCK31,OUT049,679
FDB08,OUT045,1571
FDM44,OUT035,1278
FDD46,OUT018,1571
FDR27,OUT019,185
FDV56,OUT010,185
FDM02,OUT049,1278
FDU45,OUT018,1657
FDZ10,OUT017,1571
NCK31,OUT010,185
FDR27,OUT035,1571
FDF33,OUT013,1657
FDJ36,OUT046,1278
FDP33,OUT049,2759
FDG17,OUT046,2759
FDG47,OUT027,4207
NCW29,OUT046,1571
DRH59,OUT017,343
FDR32,OUT017,2759
FDP48,OUT035,2759
FDG17,OUT035,2759
DRJ59,OUT017,679
FDY48,OUT027,1278
FDB02,OUT046,2759
FDN10,OUT019,185
NCD55,OUT035,679
FDX34,OUT013,1571
FDZ38,OUT045,2759
DRF37,OUT049,4207
DRL47,OUT019,185
FDL27,OUT035,343
NCP53,OUT035,2759
FDT03,OUT019,185
FDJ28,OUT035,2759
FDF40,OUT018,2759
FDA32,OUT035,2759
NCP02,OUT017,343
FDZ31,OUT045,2759
NCQ29,OUT013,4207
FDP57,OUT010,185
FDL32,OUT027,1657
DRB01,OUT035,2759
FDJ40,OUT046,1657
FDO24,OUT018,1571
FDO11,OUT018,2759
FDA56,OUT035,1571
FDF02,OUT045,1278
FDA10,OUT013,1571
NCI55,OUT017,1571
FDZ40,OUT010,185
FDV08,OUT049,679
FDN48,OUT013,1278
FDU57,OUT017,1571
DRF49,OUT013,1657
FDS02,OUT035,2759
FDS43,OUT046,2759
FDT16,OUT013,2759
FDX19,OUT027,2759
FDK15,OUT046,1278
DRA12,OUT049,1571
FDY35,OUT017,679
NCU42,OUT013,2759
FDD26,OUT013,2759
FDR11,OUT018,1571
NCP53,OUT045,2759
FDP34,OUT045,1571
NCV41,OUT019,185
FDN20,OUT018,2759
FDZ16,OUT018,2759
FDZ28,OUT049,1571
NCL55,OUT013,2759
NCJ17,OUT046,1278
FDT37,OUT046,2759
FDV51,OUT049,2759
FDZ28,OUT035,1571
FDN27,OUT013,1571
FDS14,OUT019,185
FDZ58,OUT045,1571
FDD46,OUT046,1571
FDJ03,OUT035,679
FDU03,OUT010,185
FDA33,OUT027,1571
NCW53,OUT035,2759
NCC55,OUT017,679
FDP52,OUT019,185
FDE39,OUT049,1571
FDB44,OUT035,2759
FDG59,OUT013,679
FDI05,OUT013,1278
FDF59,OUT045,1571
FDM39,OUT019,185
FDB14,OUT013,1278
NCS05,OUT019,185
DRJ35,OUT045,343
FDO31,OUT019,185
FDA31,OUT046,2759
FDX40,OUT049,679
FDW56,OUT045,2759
FDH09,OUT018,679
FDA52,OUT019,185
FDF20,OUT019,185
FDE40,OUT046,343
NCU17,OUT046,1278
NCP14,OUT035,1278
FDN25,OUT027,343
FDU39,OUT049,343
NCM05,OUT017,4207
FDU07,OUT017,1571
FDF28,OUT049,1571
FDR57,OUT049,1571
FDJ33,OUT013,1571
DRH23,OUT035,343
FDQ52,OUT046,2759
DRK13,OUT035,2759
FDP09,OUT046,2759
FDR08,OUT027,1657
FDV50,OUT045,1571
FDT13,OUT049,2759
FDJ27,OUT027,1278
FDH21,OUT046,1571
FDW14,OUT027,1278
FDL52,OUT049,679
FDW28,OUT017,2759
FDL40,OUT049,1278
FDE24,OUT046,1571
FDX35,OUT049,2759
FDP46,OUT017,1278
FDX56,OUT045,2759
FDQ45,OUT049,2759
FDK50,OUT027,1571
FDY26,OUT045,2759
FDQ09,OUT017,1657
FDN39,OUT049,2759
FDP13,OUT017,679
FDR51,OUT013,1571
FDZ49,OUT010,185
FDL28,OUT018,2759
FDZ10,OUT035,1571
FDK38,OUT013,1571
DRL49,OUT027,1571
FDR15,OUT013,1571
FDQ24,OUT035,2759
FDD56,OUT013,2759
NCR42,OUT046,679
FDH52,OUT045,343
FDH57,OUT019,185
FDR15,OUT010,185
FDJ34,OUT035,1571
FDW37,OUT035,1278
FDQ23,OUT018,1278
FDP34,OUT013,1571
FDE04,OUT027,2759
FDC48,OUT045,1278
FDA47,OUT019,185
FDI35,OUT018,2759
NCV05,OUT013,1571
FDR28,OUT045,1571
FDH31,OUT017,1278
FDP59,OUT019,185
FDS19,OUT018,1278
FDM60,OUT045,679
FDJ44,OUT018,2759
DRH51,OUT017,1278
DRC25,OUT017,1278
DRE25,OUT013,1278
NCX05,OUT049,1657
FDR11,OUT017,1571
DRP47,OUT045,2759
DRC49,OUT019,185
FDQ47,OUT027,679
FDL20,OUT013,1657
FDM34,OUT035,1571
NCN55,OUT013,2759
FDD41,OUT035,1278
FDE52,OUT049,1278
NCT18,OUT019,185
FDJ32,OUT018,343
FDE16,OUT046,2759
FDZ09,OUT045,1571
DRZ11,OUT046,1571
FDK41,OUT049,1278
FDE56,OUT049,343
FDH34,OUT013,2759
DRI49,OUT013,1278
DRI59,OUT046,2759
DRC36,OUT049,2759
FDS15,OUT019,185
FDI07,OUT018,2759
FDZ15,OUT018,1571
NCX41,OUT027,2759
NCO29,OUT019,185
FDF57,OUT013,2759
FDI33,OUT035,1278
DRJ47,OUT049,2759
FDB34,OUT046,1278
FDY22,OUT027,1571
DRL11,OUT017,1571
FDY46,OUT035,2759
FDG17,OUT013,2759
FDE52,OUT018,1278
DRP47,OUT027,2759
FDO01,OUT010,185
FDL09,OUT046,2759
FDR57,OUT013,1571
DRD37,OUT035,679
FDQ36,OUT027,679
FDL33,OUT049,2759
FDL48,OUT045,679
FDL28,OUT049,2759
NCN29,OUT046,679
FDO13,OUT035,1571
FDB38,OUT045,1571
FDI36,OUT035,2759
FDI58,OUT035,1278
FDH22,OUT018,1571
FDQ27,OUT013,1278
FDT33,OUT046,1571
FDC56,OUT045,1571
FDF14,OUT046,1571
FDQ39,OUT017,2759
NCM43,OUT017,1571
FDS46,OUT035,1571
FDI22,OUT049,2759
NCE43,OUT045,2759
FDZ36,OUT010,185
FDR13,OUT019,185
FDP46,OUT018,1278
FDW56,OUT019,185
FDB40,OUT017,1571
FDM28,OUT018,2759
FDV49,OUT013,4207
NCS53,OUT018,1571
FDO03,OUT049,2759
FDT15,OUT035,2759
FDD33,OUT049,2759
FDX13,OUT017,2759
FDH60,OUT013,2759
DRH51,OUT046,1278
NCL07,OUT049,679
FDW51,OUT045,2759
FDF21,OUT019,185
FDH26,OUT019,185
FDJ03,OUT049,679
FDU35,OUT017,1278
DRL01,OUT018,2759
FDE59,OUT045,679
FDI60,OUT035,343
DRH39,OUT035,1278
FDK36,OUT049,679
FDN52,OUT045,1278
FDU12,OUT017,4207
NCT05,OUT027,2759
FDS37,OUT027,1571
FDK24,OUT017,679
DRF36,OUT013,2759
FDN46,OUT010,185
NCN06,OUT045,1571
FDD59,OUT035,1278
FDM14,OUT045,1657
FDO10,OUT018,343
FDU35,OUT013,1278
NCA30,OUT018,2759
NCO41,OUT049,1278
FDI24,OUT046,2759
FDZ16,OUT046,2759
FDV47,OUT046,1278
FDV16,OUT045,679
FDZ22,OUT035,1278
FDO20,OUT010,185
FDW38,OUT013,343
FDW52,OUT045,1571
FDT43,OUT019,185
NCS29,OUT045,4207
NCC31,OUT017,1571
FDA21,OUT017,2759
FDQ55,OUT046,1657
NCE54,OUT049,1278
FDD45,OUT017,1278
NCP17,OUT017,343
FDR47,OUT035,2759
DRM35,OUT013,2759
FDR47,OUT019,185
FDX19,OUT010,185
FDV22,OUT027,1571
FDQ46,OUT027,1657
DRO47,OUT045,1657
FDB44,OUT010,185
FDN02,OUT010,185
FDW10,OUT045,2759
FDJ41,OUT019,262
FDM50,OUT046,343
FDW10,OUT035,2759
FDY48,OUT049,1278
NCE30,OUT027,2759
FDO04,OUT045,343
FDQ26,OUT010,185
NCX29,OUT018,1571
FDE39,OUT046,1571
NCR54,OUT027,2759
NCP55,OUT027,343
FDX22,OUT017,2759
FDI05,OUT035,1278
FDC51,OUT027,1571
FDC10,OUT013,1571
FDJ46,OUT045,2759
FDV10,OUT010,47
FDX12,OUT027,2759
FDL43,OUT019,185
DRB13,OUT046,2759
FDF59,OUT027,1571
FDT35,OUT049,2759
NCJ19,OUT035,343
FDT35,OUT018,2759
FDI48,OUT046,679
DRC24,OUT019,185
NCZ05,OUT017,1278
FDJ57,OUT049,2759
FDX11,OUT017,2759
FDE09,OUT035,1657
NCK06,OUT049,1571
DRE37,OUT017,2759
FDV56,OUT046,1278
FDY43,OUT017,2759
FDV35,OUT013,1571
FDF05,OUT019,262
FDA36,OUT035,2759
FDS13,OUT027,4207
FDU47,OUT013,1571
FDI36,OUT010,185
FDH48,OUT046,1278
FDZ14,OUT013,1571
FDS46,OUT013,1571
FDE21,OUT017,1571
FDA26,OUT049,2759
FDV12,OUT046,1278
FDL46,OUT019,185
FDN57,OUT013,1571
NCJ18,OUT017,1571
FDO36,OUT045,2759
FDX55,OUT018,2759
FDT25,OUT019,185
FDD16,OUT049,1278
NCX18,OUT013,2759
NCG55,OUT018,1657
NCV18,OUT049,1278
NCS18,OUT035,1278
FDC37,OUT045,1278
FDE47,OUT046,1571
DRG49,OUT019,185
FDC39,OUT049,2759
FDH24,OUT019,185
FDV39,OUT027,2759
NCL17,OUT045,1571
NCY53,OUT035,1657
FDH52,OUT013,343
NCD19,OUT018,343
FDI44,OUT046,1278
DRD49,OUT027,2759
FDN08,OUT035,1571
FDO20,OUT027,2759
FDY02,OUT046,4207
FDX23,OUT045,1278
FDX01,OUT017,1657
FDH20,OUT027,1278
NCX41,OUT017,2759
FDD21,OUT027,1657
DRH11,OUT019,185
DRE60,OUT018,2759
FDB10,OUT013,2759
FDH38,OUT013,1571
NCL07,OUT018,679
FDD48,OUT046,1657
NCT54,OUT027,1278
FDF32,OUT027,2759
DRH51,OUT045,1278
DRG03,OUT035,1571
NCY42,OUT019,185
FDH32,OUT017,1278
NCJ06,OUT027,1571
FDH47,OUT027,1278
FDZ08,OUT018,1278
FDK16,OUT017,1278
DRG01,OUT018,1278
NCM53,OUT027,1278
NCB07,OUT035,2759
NCZ06,OUT035,2759
FDU48,OUT049,1571
NCB55,OUT027,343
FDP15,OUT013,2759
FDF17,OUT046,2759
NCN06,OUT049,1571
DRM48,OUT018,679
FDH10,OUT046,2759
FDC60,OUT018,1278
FDE35,OUT018,343
DRI23,OUT013,1571
NCR38,OUT013,2759
FDP04,OUT035,343
NCW17,OUT045,1571
FDX34,OUT017,1571
NCK53,OUT045,1278
NCO54,OUT010,185
NCH55,OUT046,1571
FDT44,OUT027,1571
DRG49,OUT046,2759
FDX46,OUT010,185
DRG36,OUT049,2759
FDU37,OUT049,1278
