Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ19,OUT049,3271
FDZ26,OUT019,223
FDN51,OUT013,3271
FDK20,OUT035,1398
FDD40,OUT018,3271
DRI25,OUT018,539
FDH56,OUT017,683
FDI36,OUT027,3271
DRH11,OUT018,539
NCV18,OUT017,1278
DRI01,OUT049,2931
DRE48,OUT049,3271
FDS51,OUT035,539
FDM38,OUT017,777
FDB60,OUT027,3271
FDY58,OUT035,3271
FDY22,OUT045,1398
FDF11,OUT027,3271
FDZ51,OUT035,868
FDQ45,OUT017,2940
FDF17,OUT035,3271
NCF31,OUT027,1571
FDA37,OUT013,1398
FDO51,OUT046,679
FDF34,OUT013,3271
FDD57,OUT018,868
FDO37,OUT046,3271
FDR49,OUT049,777
FDS39,OUT049,1398
FDI48,OUT027,777
DRM35,OUT049,2940
FDV57,OUT035,2940
FDZ55,OUT013,1571
FDI28,OUT035,1278
FDS21,OUT045,958
FDT34,OUT013,1537
DRI25,OUT035,539
FDT47,OUT010,223
DRH39,OUT045,1278
NCD54,OUT045,1571
FDU16,OUT027,1278
NCW29,OUT045,1398
FDV25,OUT027,3271
FDM56,OUT035,1657
FDZ04,OUT027,958
FDG59,OUT019,71
FDI56,OUT045,868
FDS33,OUT035,1278
FDC23,OUT049,2931
FDT11,OUT049,2940
FDG17,OUT045,3271
FDZ44,OUT045,1398
FDJ52,OUT013,1571
DRI23,OUT046,1571
DRE15,OUT010,223
NCF07,OUT013,1537
NCR29,OUT049,539
FDE44,OUT019,47
FDT23,OUT035,1278
NCG06,OUT017,3271
NCU41,OUT010,316
FDH46,OUT017,1537
FDV31,OUT013,2931
NCT41,OUT027,1571
FDE22,OUT027,1571
FDC26,OUT045,1657
DRF51,OUT017,540
NCY53,OUT019,223
FDY21,OUT017,3271
FDL27,OUT013,958
FDZ34,OUT049,3271
NCF43,OUT010,316
FDC21,OUT035,1657
FDL26,OUT013,1571
FDT25,OUT010,223
NCR30,OUT046,1278
DRL23,OUT019,223
NCR05,OUT049,3271
NCE19,OUT018,539
FDY07,OUT035,679
FDB10,OUT017,3271
FDP57,OUT013,1537
FDU48,OUT019,280
FDH48,OUT035,1278
FDO33,OUT035,683
NCU29,OUT045,1571
FDW35,OUT046,679
FDH05,OUT010,223
FDP26,OUT049,1537
DRG27,OUT035,679
FDQ33,OUT046,1571
FDH20,OUT010,223
FDV14,OUT046,1278
DRD01,OUT046,539
NCI17,OUT049,868
FDF39,OUT010,788
FDX37,OUT046,868
NCX17,OUT035,3271
FDN03,OUT013,3271
NCS41,OUT010,316
FDH34,OUT045,2940
NCX53,OUT018,1398
FDY31,OUT046,1571
FDD20,OUT017,1398
FDE51,OUT045,679
FDV27,OUT046,1278
FDF16,OUT035,1571
FDZ02,OUT049,868
NCK05,OUT045,958
FDM12,OUT027,3271
NCA05,OUT018,1571
FDX33,OUT045,1571
FDM25,OUT049,2931
FDE41,OUT018,1278
FDW14,OUT045,1278
NCD30,OUT046,868
FDB23,OUT010,223
FDF45,OUT046,539
FDW20,OUT017,1398
FDF47,OUT045,3271
NCR05,OUT019,316
DRB01,OUT046,3271
FDE36,OUT013,2302
FDU56,OUT049,2940
FDB23,OUT049,3271
FDN48,OUT049,868
FDS43,OUT013,3271
NCN05,OUT013,2940
NCL53,OUT049,2931
FDL56,OUT046,1278
FDH17,OUT018,868
FDP37,OUT046,1398
FDG09,OUT019,316
FDA55,OUT045,3271
FDX31,OUT049,3271
FDJ41,OUT045,3418
DRC24,OUT045,1571
FDQ21,OUT035,1398
NCT54,OUT045,868
FDH08,OUT049,3271
FDY38,OUT018,3271
DRM11,OUT010,1046
FDG32,OUT049,3271
NCH18,OUT046,3271
FDI20,OUT035,3271
FDA33,OUT018,1571
FDN45,OUT013,3271
FDT45,OUT010,223
FDR32,OUT035,3271
FDA48,OUT017,3271
FDN23,OUT017,1571
NCR18,OUT035,679
FDD45,OUT046,868
FDI22,OUT018,3271
FDT09,OUT013,1398
DRC24,OUT027,1571
FDT39,OUT046,1571
FDX28,OUT045,868
FDA50,OUT018,868
FDT33,OUT027,2931
FDQ60,OUT049,1398
NCM19,OUT018,1657
FDF40,OUT046,3271
NCI30,OUT035,3271
FDK34,OUT049,3271
FDA38,OUT027,3271
FDT02,OUT045,540
FDC11,OUT017,1278
FDD08,OUT046,540
NCS29,OUT046,1845
DRI03,OUT010,316
FDK48,OUT035,1278
FDM52,OUT049,1571
FDP49,OUT035,539
DRA24,OUT046,2302
NCJ43,OUT049,2931
FDE11,OUT045,2940
FDP01,OUT049,1571
FDQ59,OUT018,1278
FDA43,OUT019,316
FDL14,OUT017,1571
FDV50,OUT010,223
FDT01,OUT027,3271
NCC42,OUT035,1398
FDO28,OUT046,1398
FDD32,OUT019,223
FDV45,OUT035,2940
NCW17,OUT019,223
NCJ17,OUT027,1278
NCF18,OUT049,3271
FDP01,OUT045,1571
FDH24,OUT045,1571
FDI38,OUT027,3271
FDX03,OUT035,679
FDY28,OUT046,3271
FDN34,OUT018,2931
FDJ02,OUT045,1571
FDW40,OUT019,280
FDX03,OUT017,679
FDE17,OUT027,1571
FDT58,OUT046,2931
FDI38,OUT013,3271
FDW22,OUT035,3271
FDS15,OUT027,1657
NCX06,OUT013,2940
DRK47,OUT035,3271
FDC23,OUT027,2931
FDM56,OUT010,223
FDP21,OUT046,3271
FDP58,OUT046,3271
FDA27,OUT019,223
FDK41,OUT019,223
NCH42,OUT046,3271
FDG29,OUT045,679
FDW15,OUT018,1571
FDD28,OUT018,539
FDQ37,OUT049,3271
FDC23,OUT035,2931
FDV13,OUT035,1278
FDK33,OUT046,3271
FDO33,OUT013,683
FDN21,OUT017,1571
NCW06,OUT027,3271
FDI38,OUT035,3271
FDC21,OUT027,1537
NCS05,OUT046,1398
NCN53,OUT049,540
FDV40,OUT010,223
FDG60,OUT017,3271
NCY30,OUT027,2940
FDM40,OUT045,1398
NCO30,OUT046,2940
FDK10,OUT046,2940
FDM36,OUT045,2931
FDN10,OUT013,1398
FDM46,OUT018,868
FDX50,OUT049,1657
FDP33,OUT045,3271
FDO12,OUT045,3271
FDC28,OUT013,1657
FDO31,OUT045,1278
FDX45,OUT035,1571
FDV21,OUT049,1398
FDH04,OUT049,868
NCG54,OUT013,2931
FDO13,OUT046,1571
FDA09,OUT027,2940
FDC38,OUT017,1398
NCO42,OUT046,1571
FDL45,OUT049,1398
NCK31,OUT013,777
FDM39,OUT017,2940
FDC22,OUT010,316
FDF46,OUT046,683
FDQ37,OUT045,3271
FDH41,OUT010,223
FDQ04,OUT046,679
NCQ02,OUT027,3271
FDJ57,OUT027,3271
NCE07,OUT049,1398
FDE56,OUT013,539
FDI20,OUT049,3271
FDK36,OUT018,777
FDP08,OUT027,3271
FDF44,OUT017,1398
NCU53,OUT017,2931
FDF47,OUT035,3271
FDS55,OUT010,316
FDZ52,OUT010,223
FDL04,OUT018,1537
NCM26,OUT035,1571
FDX43,OUT049,2931
FDP52,OUT049,3271
DRK49,OUT045,679
FDE38,OUT013,2302
DRF13,OUT035,1571
FDK41,OUT010,223
FDJ04,OUT027,1398
FDZ44,OUT018,1398
FDS11,OUT013,3271
FDA55,OUT049,3271
NCW53,OUT046,3271
FDB49,OUT027,868
FDD23,OUT017,3271
NCV42,OUT045,1657
NCZ29,OUT018,1398
FDQ26,OUT013,539
FDV08,OUT017,679
FDC53,OUT049,868
FDV58,OUT010,316
NCP02,OUT019,223
DRI37,OUT045,539
FDQ12,OUT049,3271
FDE33,OUT046,1278
FDX27,OUT045,868
FDM22,OUT017,777
NCH30,OUT019,223
FDC04,OUT017,3271
FDO38,OUT046,1278
FDV52,OUT027,1398
FDB32,OUT013,868
FDV43,OUT018,679
FDI24,OUT018,2931
FDR40,OUT017,1278
FDW02,OUT049,1398
FDE44,OUT049,777
FDL38,OUT046,1278
NCT54,OUT010,223
DRJ39,OUT010,223
FDW55,OUT049,3271
DRF13,OUT019,316
NCW17,OUT049,1398
FDP13,OUT035,679
FDS08,OUT018,2931
NCP17,OUT035,958
NCO53,OUT035,2940
FDH19,OUT045,2931
FDJ04,OUT017,1398
FDG10,OUT049,343
FDA40,OUT010,223
FDI53,OUT045,1571
FDU09,OUT010,223
FDK60,OUT045,868
FDR43,OUT017,441
FDW22,OUT017,3271
DRP47,OUT010,223
DRG48,OUT010,316
FDA14,OUT035,1571
FDU49,OUT013,1278
FDK28,OUT045,3271
FDT19,OUT046,2931
NCQ42,OUT045,1398
FDD03,OUT045,3271
NCM53,OUT013,1657
NCX53,OUT045,1398
FDV14,OUT027,1278
NCZ54,OUT017,1571
FDB39,OUT013,539
DRC24,OUT046,1571
FDY36,OUT013,1278
FDN01,OUT035,2931
DRH25,OUT046,539
FDV08,OUT046,679
NCP53,OUT049,3271
FDU52,OUT010,316
NCI42,OUT045,3271
FDZ14,OUT035,1398
FDF11,OUT046,3271
FDQ13,OUT018,1278
FDO32,OUT010,178
DRJ37,OUT018,1571
FDY43,OUT046,2931
NCT41,OUT017,1571
NCV17,OUT045,1398
FDM04,OUT027,539
DRB48,OUT018,540
FDM24,OUT013,1571
FDT37,OUT049,3271
NCO05,OUT010,223
FDL13,OUT046,3271
FDL15,OUT017,1571
FDB11,OUT018,3271
FDL14,OUT019,316
FDY10,OUT019,223
FDJ40,OUT049,1657
NCW18,OUT046,3271
NCY06,OUT013,1398
DRE13,OUT018,1278
FDA26,OUT045,3271
NCE19,OUT010,223
FDE33,OUT035,1278
DRL59,OUT027,539
FDY07,OUT046,679
FDF57,OUT018,2931
FDM58,OUT035,1657
FDP26,OUT027,1537
FDY32,OUT046,3111
FDD51,OUT010,47
FDU22,OUT018,1398
FDZ49,OUT018,3271
NCI42,OUT017,3271
FDT04,OUT027,540
NCU41,OUT045,3271
FDS56,OUT045,1845
NCN42,OUT017,1571
FDK34,OUT046,3271
FDB03,OUT017,3271
DRJ25,OUT035,777
FDT25,OUT027,1398
FDN20,OUT013,2931
FDP09,OUT013,3271
FDM20,OUT019,223
NCG55,OUT046,1488
NCP14,OUT045,1537
NCH06,OUT046,3271
FDV52,OUT013,1398
NCL07,OUT035,679
DRJ11,OUT027,3271
DRO59,OUT013,1278
FDW15,OUT010,316
NCQ30,OUT035,1398
NCN54,OUT019,223
FDY01,OUT027,683
FDX39,OUT035,3271
FDH53,OUT027,1278
FDA57,OUT035,679
NCC07,OUT010,223
FDU28,OUT013,3271
FDK36,OUT010,45
FDR36,OUT018,679
NCQ17,OUT035,1571
FDS28,OUT019,223
FDE08,OUT045,1571
FDU22,OUT046,1398
FDG41,OUT045,1657
FDO31,OUT010,223
FDM21,OUT019,223
FDU40,OUT017,3271
FDV36,OUT018,1398
FDT10,OUT027,539
FDX38,OUT045,777
NCU30,OUT027,2302
NCV06,OUT049,3271
FDT16,OUT035,1845
NCP41,OUT027,1657
FDZ56,OUT017,2931
FDC22,OUT035,3271
FDU10,OUT035,540
FDS46,OUT045,1398
FDO08,OUT049,2302
NCV42,OUT018,1657
FDP33,OUT035,3271
FDJ12,OUT046,3271
FDH04,OUT045,1278
NCU54,OUT013,3271
FDO36,OUT010,316
FDT37,OUT027,3271
FDD14,OUT010,316
FDA16,OUT013,3271
NCS42,OUT019,223
FDP10,OUT019,223
FDQ28,OUT049,1571
FDK57,OUT010,223
FDK02,OUT013,1398
FDW47,OUT018,1398
NCC42,OUT018,1398
FDQ37,OUT018,3271
FDL40,OUT046,868
DRE13,OUT010,223
FDQ34,OUT027,1537
NCB54,OUT046,1398
FDS48,OUT049,1571
FDO15,OUT045,958
NCT30,OUT013,679
FDU49,OUT027,1278
FDE21,OUT046,1488
FDS49,OUT019,223
FDT38,OUT027,1278
FDZ01,OUT045,1537
FDC41,OUT035,1278
DRG13,OUT010,316
NCZ42,OUT018,3271
NCM07,OUT045,1278
NCV17,OUT018,1398
DRK39,OUT035,1278
FDS37,OUT018,1488
FDV12,OUT019,223
NCG19,OUT018,3271
FDS51,OUT013,958
NCO14,OUT046,679
FDC38,OUT046,1398
FDN15,OUT046,1398
NCH42,OUT013,3271
FDQ22,OUT046,540
FDC05,OUT013,3271
FDZ31,OUT013,3271
DRJ23,OUT049,3271
FDC52,OUT035,1571
DRD12,OUT010,223
FDV55,OUT017,1571
FDD32,OUT046,1278
FDR01,OUT049,3271
FDY08,OUT019,280
FDQ45,OUT045,2940
DRN11,OUT027,1571
NCS05,OUT018,1398
FDY32,OUT035,1571
NCD31,OUT045,2302
NCE06,OUT049,1571
NCP14,OUT046,1537
NCF18,OUT019,316
FDF14,OUT018,1571
FDB22,OUT017,1571
NCH54,OUT049,1571
FDU27,OUT035,777
FDS58,OUT027,1571
NCU29,OUT035,1571
FDJ57,OUT013,2940
FDL56,OUT049,1278
FDH60,OUT035,3271
FDN24,OUT018,539
FDD02,OUT017,1398
FDP15,OUT017,3271
FDB28,OUT027,3271
DRC49,OUT045,1571
NCG30,OUT018,1398
FDJ14,OUT049,1278
FDL52,OUT045,540
NCG19,OUT027,3271
NCN41,OUT035,1398
FDW22,OUT013,3271
FDI02,OUT013,1215
FDV51,OUT045,2302
FDV48,OUT046,1278
NCL17,OUT019,280
FDP46,OUT045,1278
FDU10,OUT045,441
FDT37,OUT010,223
FDI27,OUT035,679
FDN51,OUT046,3418
FDW07,OUT035,1278
FDN45,OUT049,3271
DRN37,OUT027,3111
DRF48,OUT049,3271
FDP38,OUT019,223
NCX18,OUT027,3271
FDK45,OUT018,1488
FDZ37,OUT049,1278
FDS50,OUT018,3271
NCR54,OUT018,3271
NCS17,OUT035,868
FDV31,OUT046,2931
DRE27,OUT017,868
FDN60,OUT013,1571
FDK26,OUT013,2940
FDX37,OUT018,868
FDW31,OUT046,3271
FDX26,OUT018,2940
DRL49,OUT019,316
FDU49,OUT017,1278
FDY58,OUT046,3271
FDN03,OUT045,3271
NCV06,OUT010,316
FDH53,OUT045,1278
FDG31,OUT018,958
NCC06,OUT045,1398
FDS13,OUT049,3974
FDP16,OUT035,3271
FDA35,OUT013,1398
DRP47,OUT018,3271
FDY28,OUT010,223
FDY20,OUT035,868
NCH30,OUT017,1657
NCR29,OUT019,223
NCP05,OUT013,1571
NCF30,OUT019,223
FDA08,OUT035,2302
FDN51,OUT027,3271
FDH12,OUT046,1537
FDY39,OUT017,2940
NCO53,OUT045,2940
FDB40,OUT046,1571
FDH02,OUT049,1278
FDY11,OUT027,958
FDQ09,OUT019,223
FDP16,OUT013,3271
NCF55,OUT018,441
FDY09,OUT027,2931
FDY39,OUT045,2940
NCU53,OUT049,2302
NCT41,OUT049,1571
FDJ45,OUT046,441
FDR28,OUT013,2302
FDN08,OUT013,1398
FDJ07,OUT049,1488
FDZ09,OUT027,2302
FDQ14,OUT017,1571
FDY12,OUT027,777
FDK57,OUT046,1398
FDD20,OUT049,1398
FDS36,OUT018,1657
FDI40,OUT049,1537
FDJ40,OUT045,1657
FDE08,OUT013,1571
DRK01,OUT013,868
FDC58,OUT049,679
FDE50,OUT046,3271
FDX48,OUT035,1571
DRM35,OUT018,2931
FDG41,OUT013,1657
FDB52,OUT046,3271
FDV19,OUT045,1571
DRG48,OUT017,1571
FDI26,OUT013,2940
FDU11,OUT019,223
FDF59,OUT019,223
FDR07,OUT049,868
NCE06,OUT017,1571
FDE10,OUT046,1398
NCO55,OUT046,1657
FDZ13,OUT013,777
FDT50,OUT017,868
FDH12,OUT010,223
FDD21,OUT045,1488
NCM05,OUT013,1845
FDK04,OUT013,539
FDN33,OUT017,868
NCM18,OUT010,223
DRC25,OUT049,1278
FDT47,OUT017,868
FDD45,OUT027,868
NCD07,OUT018,683
NCY54,OUT010,316
FDL12,OUT049,539
FDL02,OUT017,1537
FDC60,OUT035,868
FDR37,OUT017,2940
FDY16,OUT017,2940
FDU26,OUT045,1398
FDN24,OUT013,539
FDH44,OUT013,1571
FDE23,OUT010,47
FDW60,OUT017,2931
FDQ55,OUT049,1488
FDV32,OUT027,958
FDV03,OUT010,316
FDY14,OUT010,264
NCL55,OUT027,3271
DRF25,OUT017,540
FDX03,OUT046,679
FDF40,OUT045,3271
FDX24,OUT010,223
FDA25,OUT049,1537
FDH21,OUT018,1571
FDB47,OUT010,223
FDT34,OUT019,223
FDS39,OUT010,280
NCU05,OUT046,1278
FDE02,OUT049,868
FDL25,OUT035,868
FDC50,OUT049,868
FDZ32,OUT049,1537
FDV14,OUT045,1278
FDR07,OUT045,868
FDB26,OUT049,539
NCR50,OUT045,1571
FDP01,OUT018,1571
FDH57,OUT045,1398
FDM60,OUT027,540
FDA45,OUT017,2931
FDU55,OUT017,3271
FDH40,OUT035,1278
FDG40,OUT019,67
FDT12,OUT049,3271
DRL59,OUT045,539
FDT47,OUT018,868
FDI60,OUT017,958
DRF51,OUT027,540
NCK31,OUT049,777
FDB08,OUT045,1571
FDM44,OUT035,1537
FDD46,OUT018,1571
FDR27,OUT019,280
FDV56,OUT010,223
FDM02,OUT049,1278
FDU45,OUT018,1488
FDZ10,OUT017,1398
NCK31,OUT010,223
FDR27,OUT035,1398
FDF33,OUT013,1657
FDJ36,OUT046,1537
FDP33,OUT049,3271
FDG17,OUT046,3271
FDG47,OUT027,1845
NCW29,OUT046,1398
DRH59,OUT017,958
FDR32,OUT017,3271
FDP48,OUT035,2940
FDG17,OUT035,3271
DRJ59,OUT017,540
FDY48,OUT027,1537
FDB02,OUT046,2931
FDN10,OUT019,223
NCD55,OUT035,679
FDX34,OUT013,1398
FDZ38,OUT045,2931
DRF37,OUT049,1845
DRL47,OUT019,223
FDL27,OUT035,958
NCP53,OUT035,3271
FDT03,OUT019,316
FDJ28,OUT035,3271
FDF40,OUT018,3271
FDA32,OUT035,3271
NCP02,OUT017,539
FDZ31,OUT045,3271
NCQ29,OUT013,1845
FDP57,OUT010,223
FDL32,OUT027,683
DRB01,OUT035,3271
FDJ40,OUT046,1657
FDO24,OUT018,1571
FDO11,OUT018,3271
FDA56,OUT035,1398
FDF02,OUT045,1537
FDA10,OUT013,1398
NCI55,OUT017,1398
FDZ40,OUT010,223
FDV08,OUT049,679
FDN48,OUT013,868
FDU57,OUT017,1571
DRF49,OUT013,683
FDS02,OUT035,3271
FDS43,OUT046,2940
FDT16,OUT013,3271
FDX19,OUT027,3271
FDK15,OUT046,868
DRA12,OUT049,1398
FDY35,OUT017,679
NCU42,OUT013,2931
FDD26,OUT013,2940
FDR11,OUT018,1571
NCP53,OUT045,3271
FDP34,OUT045,1571
NCV41,OUT019,223
FDN20,OUT018,2931
FDZ16,OUT018,3271
FDZ28,OUT049,1398
NCL55,OUT013,3271
NCJ17,OUT046,1278
FDT37,OUT046,3271
FDV51,OUT049,2931
FDZ28,OUT035,1398
FDN27,OUT013,1398
FDS14,OUT019,316
FDZ58,OUT045,1398
FDD46,OUT046,1571
FDJ03,OUT035,777
FDU03,OUT010,316
FDA33,OUT027,1571
NCW53,OUT035,3271
NCC55,OUT017,540
FDP52,OUT019,223
FDE39,OUT049,1398
FDB44,OUT035,3271
FDG59,OUT013,540
FDI05,OUT013,1278
FDF59,OUT045,1398
FDM39,OUT019,316
FDB14,OUT013,868
NCS05,OUT019,280
DRJ35,OUT045,958
FDO31,OUT019,223
FDA31,OUT046,2931
FDX40,OUT049,540
FDW56,OUT045,3271
FDH09,OUT018,777
FDA52,OUT019,316
FDF20,OUT019,316
FDE40,OUT046,539
NCU17,OUT046,868
NCP14,OUT035,1537
FDN25,OUT027,539
FDU39,OUT049,539
NCM05,OUT017,1845
FDU07,OUT017,1571
FDF28,OUT049,1398
FDR57,OUT049,1571
FDJ33,OUT013,1398
DRH23,OUT035,539
FDQ52,OUT046,3271
DRK13,OUT035,3271
FDP09,OUT046,3271
FDR08,OUT027,1657
FDV50,OUT045,1398
FDT13,OUT049,3271
FDJ27,OUT027,1537
FDH21,OUT046,1571
FDW14,OUT027,1278
FDL52,OUT049,540
FDW28,OUT017,3271
FDL40,OUT049,868
FDE24,OUT046,1398
FDX35,OUT049,3271
FDP46,OUT017,1278
FDX56,OUT045,3271
FDQ45,OUT049,2940
FDK50,OUT027,1571
FDY26,OUT045,3271
FDQ09,OUT017,683
FDN39,OUT049,2931
FDP13,OUT017,679
FDR51,OUT013,1571
FDZ49,OUT010,223
FDL28,OUT018,3271
FDZ10,OUT035,1398
FDK38,OUT013,1571
DRL49,OUT027,1398
FDR15,OUT013,1571
FDQ24,OUT035,3271
FDD56,OUT013,2931
NCR42,OUT046,441
FDH52,OUT045,958
FDH57,OUT019,280
FDR15,OUT010,316
FDJ34,OUT035,1398
FDW37,OUT035,868
FDQ23,OUT018,1537
FDP34,OUT013,1571
FDE04,OUT027,2940
FDC48,OUT045,1278
FDA47,OUT019,316
FDI35,OUT018,2940
NCV05,OUT013,1571
FDR28,OUT045,1571
FDH31,OUT017,868
FDP59,OUT019,223
FDS19,OUT018,1278
FDM60,OUT045,679
FDJ44,OUT018,2931
DRH51,OUT017,1278
DRC25,OUT017,1278
DRE25,OUT013,868
NCX05,OUT049,683
FDR11,OUT017,1571
DRP47,OUT045,3271
DRC49,OUT019,316
FDQ47,OUT027,540
FDL20,OUT013,1657
FDM34,OUT035,1398
NCN55,OUT013,3271
FDD41,OUT035,1537
FDE52,OUT049,868
NCT18,OUT019,316
FDJ32,OUT018,539
FDE16,OUT046,3271
FDZ09,OUT045,3111
DRZ11,OUT046,1398
FDK41,OUT049,1278
FDE56,OUT049,539
FDH34,OUT013,2940
DRI49,OUT013,1278
DRI59,OUT046,3271
DRC36,OUT049,2931
FDS15,OUT019,223
FDI07,OUT018,3271
FDZ15,OUT018,1398
NCX41,OUT027,3271
NCO29,OUT019,316
FDF57,OUT013,2931
FDI33,OUT035,868
DRJ47,OUT049,2931
FDB34,OUT046,1278
FDY22,OUT027,1398
DRL11,OUT017,1571
FDY46,OUT035,3271
FDG17,OUT013,3271
FDE52,OUT018,1278
DRP47,OUT027,3271
FDO01,OUT010,223
FDL09,OUT046,2931
FDR57,OUT013,1571
DRD37,OUT035,777
FDQ36,OUT027,540
FDL33,OUT049,3271
FDL48,OUT045,777
FDL28,OUT049,3271
NCN29,OUT046,777
FDO13,OUT035,2302
FDB38,OUT045,1571
FDI36,OUT035,3271
FDI58,OUT035,868
FDH22,OUT018,1398
FDQ27,OUT013,1537
FDT33,OUT046,2302
FDC56,OUT045,1398
FDF14,OUT046,1571
FDQ39,OUT017,3271
NCM43,OUT017,2302
FDS46,OUT035,1398
FDI22,OUT049,3271
NCE43,OUT045,2931
FDZ36,OUT010,316
FDR13,OUT019,223
FDP46,OUT018,1278
FDW56,OUT019,316
FDB40,OUT017,1571
FDM28,OUT018,2940
FDV49,OUT013,4207
NCS53,OUT018,1571
FDO03,OUT049,3271
FDT15,OUT035,2940
FDD33,OUT049,3271
FDX13,OUT017,3271
FDH60,OUT013,3271
DRH51,OUT046,1278
NCL07,OUT049,679
FDW51,OUT045,3271
FDF21,OUT019,316
FDH26,OUT019,280
FDJ03,OUT049,777
FDU35,OUT017,868
DRL01,OUT018,3271
FDE59,OUT045,540
FDI60,OUT035,958
DRH39,OUT035,1278
FDK36,OUT049,777
FDN52,OUT045,1278
FDU12,OUT017,1845
NCT05,OUT027,3271
FDS37,OUT027,1398
FDK24,OUT017,679
DRF36,OUT013,3271
FDN46,OUT010,223
NCN06,OUT045,1571
FDD59,OUT035,1278
FDM14,OUT045,1657
FDO10,OUT018,539
FDU35,OUT013,868
NCA30,OUT018,3271
NCO41,OUT049,868
FDI24,OUT046,2931
FDZ16,OUT046,3271
FDV47,OUT046,1278
FDV16,OUT045,441
FDZ22,OUT035,1278
FDO20,OUT010,223
FDW38,OUT013,539
FDW52,OUT045,2302
FDT43,OUT019,223
NCS29,OUT045,1845
NCC31,OUT017,1571
FDA21,OUT017,2940
FDQ55,OUT046,1488
NCE54,OUT049,1278
FDD45,OUT017,868
NCP17,OUT017,958
FDR47,OUT035,3271
DRM35,OUT013,2931
FDR47,OUT019,316
FDX19,OUT010,223
FDV22,OUT027,1571
FDQ46,OUT027,1657
DRO47,OUT045,683
FDB44,OUT010,223
FDN02,OUT010,223
FDW10,OUT045,2931
FDJ41,OUT019,525
FDM50,OUT046,539
FDW10,OUT035,2931
FDY48,OUT049,1537
NCE30,OUT027,3271
FDO04,OUT045,539
FDQ26,OUT010,223
NCX29,OUT018,1571
FDE39,OUT046,1398
NCR54,OUT027,3271
NCP55,OUT027,539
FDX22,OUT017,3271
FDI05,OUT035,1278
FDC51,OUT027,1398
FDC10,OUT013,1398
FDJ46,OUT045,2931
FDV10,OUT010,45
FDX12,OUT027,3271
FDL43,OUT019,223
DRB13,OUT046,3271
FDF59,OUT027,1398
FDT35,OUT049,2931
NCJ19,OUT035,539
FDT35,OUT018,2931
FDI48,OUT046,777
DRC24,OUT019,316
NCZ05,OUT017,1537
FDJ57,OUT049,2940
FDX11,OUT017,2940
FDE09,OUT035,1657
NCK06,OUT049,1398
DRE37,OUT017,3271
FDV56,OUT046,1537
FDY43,OUT017,2931
FDV35,OUT013,1571
FDF05,OUT019,788
FDA36,OUT035,2940
FDS13,OUT027,1845
FDU47,OUT013,1398
FDI36,OUT010,316
FDH48,OUT046,1278
FDZ14,OUT013,1398
FDS46,OUT013,1398
FDE21,OUT017,1398
FDA26,OUT049,3271
FDV12,OUT046,868
FDL46,OUT019,223
FDN57,OUT013,1398
NCJ18,OUT017,1398
FDO36,OUT045,2940
FDX55,OUT018,3271
FDT25,OUT019,223
FDD16,OUT049,1278
NCX18,OUT013,3271
NCG55,OUT018,1488
NCV18,OUT049,1278
NCS18,OUT035,1537
FDC37,OUT045,1537
FDE47,OUT046,1398
DRG49,OUT019,223
FDC39,OUT049,3271
FDH24,OUT019,316
FDV39,OUT027,3271
NCL17,OUT045,1398
NCY53,OUT035,683
FDH52,OUT013,958
NCD19,OUT018,539
FDI44,OUT046,1278
DRD49,OUT027,3271
FDN08,OUT035,1398
FDO20,OUT027,3271
FDY02,OUT046,1845
FDX23,OUT045,868
FDX01,OUT017,1488
FDH20,OUT027,868
NCX41,OUT017,3271
FDD21,OUT027,1488
DRH11,OUT019,223
DRE60,OUT018,3271
FDB10,OUT013,3271
FDH38,OUT013,1398
NCL07,OUT018,540
FDD48,OUT046,1488
NCT54,OUT027,868
FDF32,OUT027,3271
DRH51,OUT045,1278
DRG03,OUT035,1571
NCY42,OUT019,316
FDH32,OUT017,868
NCJ06,OUT027,1398
FDH47,OUT027,868
FDZ08,OUT018,1278
FDK16,OUT017,868
DRG01,OUT018,1278
NCM53,OUT027,1537
NCB07,OUT035,3271
NCZ06,OUT035,3271
FDU48,OUT049,1398
NCB55,OUT027,539
FDP15,OUT013,3271
FDF17,OUT046,3271
NCN06,OUT049,3111
DRM48,OUT018,540
FDH10,OUT046,3271
FDC60,OUT018,1278
FDE35,OUT018,539
DRI23,OUT013,1571
NCR38,OUT013,3271
FDP04,OUT035,958
NCW17,OUT045,1398
FDX34,OUT017,1398
NCK53,OUT045,868
NCO54,OUT010,223
NCH55,OUT046,1398
FDT44,OUT027,1398
DRG49,OUT046,3271
FDX46,OUT010,223
DRG36,OUT049,2931
FDU37,OUT049,1278
FDK10,OUT049,2940
DRF37,OUT027,5522
FDC44,OUT035,683
FDP15,OUT046,3271
FDZ27,OUT027,777
FDY22,OUT019,316
DRG51,OUT035,2302
FDN58,OUT045,3271
FDW01,OUT049,1571
FDX24,OUT018,868
FDO51,OUT017,679
FDJ52,OUT027,1571
NCY06,OUT010,223
FDE20,OUT018,2931
FDT23,OUT010,223
FDQ51,OUT046,777
FDE35,OUT046,539
FDB46,OUT013,3271
NCG19,OUT035,3271
NCL06,OUT018,3271
FDT36,OUT019,33
FDC56,OUT049,1398
FDJ26,OUT049,3271
FDZ59,OUT017,2931
FDV11,OUT027,2931
FDR13,OUT010,223
FDI15,OUT018,1845
